s,kW,kW,kW,kW,kW,kg/s
 1.6094231E+001, 0.0000000E+000, 0.0000000E+000, 2.6775049E+008,-2.8065369E+008,-1.2903203E+007, 0.0000000E+000
 1.6669024E+001, 0.0000000E+000, 0.0000000E+000, 2.6926070E+008,-2.8065369E+008,-1.1392990E+007, 0.0000000E+000
 1.7243818E+001, 0.0000000E+000, 0.0000000E+000, 2.7129884E+008,-2.8065369E+008,-9.3548514E+006, 0.0000000E+000
 1.7818611E+001, 0.0000000E+000, 0.0000000E+000, 2.7371319E+008,-2.8065369E+008,-6.9405000E+006, 0.0000000E+000
 1.8393406E+001, 0.0000000E+000, 0.0000000E+000, 2.7633985E+008,-2.8065369E+008,-4.3138463E+006, 0.0000000E+000
 1.8968199E+001, 0.0000000E+000, 0.0000000E+000, 2.7901180E+008,-2.8065369E+008,-1.6418950E+006, 0.0000000E+000
 1.9542994E+001, 0.0000000E+000, 0.0000000E+000, 2.8156922E+008,-2.8065369E+008, 9.1552942E+005, 0.0000000E+000
 2.0117786E+001, 0.0000000E+000, 0.0000000E+000, 2.8386864E+008,-2.8065369E+008, 3.2149475E+006, 0.0000000E+000
 2.0692581E+001, 0.0000000E+000, 0.0000000E+000, 2.8579052E+008,-2.8065369E+008, 5.1368294E+006, 0.0000000E+000
 2.1267376E+001, 0.0000000E+000, 0.0000000E+000, 2.8724496E+008,-2.8065369E+008, 6.5912630E+006, 0.0000000E+000
 2.1842169E+001, 0.0000000E+000, 0.0000000E+000, 2.8817539E+008,-2.8065370E+008, 7.5216970E+006, 0.0000000E+000
 2.2416964E+001, 0.0000000E+000, 0.0000000E+000, 2.8855868E+008,-2.8065370E+008, 7.9049805E+006, 0.0000000E+000
 2.2991756E+001, 0.0000000E+000, 0.0000000E+000, 2.8840555E+008,-2.8065370E+008, 7.7518518E+006, 0.0000000E+000
 2.3566551E+001, 0.0000000E+000, 0.0000000E+000, 2.8775658E+008,-2.8065370E+008, 7.1028869E+006, 0.0000000E+000
 2.4141344E+001, 0.0000000E+000, 0.0000000E+000, 2.8667975E+008,-2.8065370E+008, 6.0260589E+006, 0.0000000E+000
 2.4716139E+001, 0.0000000E+000, 0.0000000E+000, 2.8526867E+008,-2.8065370E+008, 4.6149729E+006, 0.0000000E+000
 2.5290932E+001, 0.0000000E+000, 0.0000000E+000, 2.8361217E+008,-2.8065370E+008, 2.9584778E+006, 0.0000000E+000
 2.5865726E+001, 0.0000000E+000, 0.0000000E+000, 2.8182477E+008,-2.8065370E+008, 1.1710708E+006, 0.0000000E+000
 2.6440521E+001, 0.0000000E+000, 0.0000000E+000, 2.8001134E+008,-2.8065370E+008,-6.4235550E+005, 0.0000000E+000
 2.7015314E+001, 0.0000000E+000, 0.0000000E+000, 2.7830310E+008,-2.8065370E+008,-2.3506005E+006, 0.0000000E+000
 2.7590109E+001, 0.0000000E+000, 0.0000000E+000, 2.7677020E+008,-2.8065370E+008,-3.8835018E+006, 0.0000000E+000
 2.8164902E+001, 0.0000000E+000, 0.0000000E+000, 2.7549242E+008,-2.8065370E+008,-5.1612758E+006, 0.0000000E+000
 2.8739697E+001, 0.0000000E+000, 0.0000000E+000, 2.7452765E+008,-2.8065370E+008,-6.1260454E+006, 0.0000000E+000
 2.9314489E+001, 0.0000000E+000, 0.0000000E+000, 2.7391726E+008,-2.8065370E+008,-6.7364382E+006, 0.0000000E+000
 2.9889284E+001, 0.0000000E+000, 0.0000000E+000, 2.7368200E+008,-2.8065370E+008,-6.9716979E+006, 0.0000000E+000
 3.0464077E+001, 0.0000000E+000, 0.0000000E+000, 2.7381117E+008,-2.8065370E+008,-6.8425306E+006, 0.0000000E+000
